,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
716,FALSE,0.6,0.9,Clustering Coefficient,25,0.044500213,23,-0.076070867,21,0.048019133,26,-0.057448187
717,FALSE,0.6,0.9,weight,28,0.139974912,27,-0.159143635,21,0.233607355,9,-0.175993555
718,FALSE,0.6,0.9,S-Metric,14,0.192360033,29,-0.140784225,21,0.340977991,26,-0.258167959
719,FALSE,0.6,0.9,Largest Clique Size,17,0.146343798,15,-0.124013261,28,0.206998944,26,-0.194389016
720,FALSE,0.6,0.9,subgraph_centrality_exp,0,0.047334013,29,-0.015374656,21,0.329253002,5,0.020807822
721,FALSE,0.6,0.9,average_harmonic_centrality,24,0.137876881,22,-0.201465508,21,0.153167405,5,-0.092189414
722,FALSE,0.6,0.9,average_subgraph_centrality,0,0.047334013,29,-0.015374656,21,0.329253002,5,0.020807822
723,FALSE,0.6,0.9,estrada_index,0,0.047334013,29,-0.015374656,21,0.329253002,5,0.020807822
724,FALSE,0.6,0.9,average_edge_load_centrality,29,0.134735313,24,-0.137866455,0,0.076052517,5,-0.089789322
725,FALSE,0.6,0.9,average_load_centrality,29,0.151095651,24,-0.099264716,0,0.09245317,5,-0.110523999
726,FALSE,0.6,0.9,local_efficiency,25,0.054478346,23,-0.071597893,21,0.041453066,19,-0.037895619
727,FALSE,0.6,0.9,global_efficiency,24,0.137876844,22,-0.201465479,21,0.153167381,5,-0.092189384
728,FALSE,0.6,0.9,number_of_isolates,15,0.044450583,28,-0.034601977,20,0.04346157,25,-0.043428245
729,FALSE,0.6,0.9,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
730,FALSE,0.6,0.9,Average Authorities from HITS,30,0.016156547,2,-0.01514905,28,0.029376264,2,-0.013970526
731,FALSE,0.6,0.9,average_edge_betweenness_centrality,29,0.169825473,24,-0.111417864,0,0.052033479,5,-0.109928842
732,FALSE,0.6,0.9,average_square_clustering,22,0.072044586,23,-0.080410617,14,0.073084888,12,-0.081960017
733,FALSE,0.6,0.9,transitivity,17,0.051337022,16,-0.05879023,21,0.087200367,26,-0.070273336
734,FALSE,0.6,0.9,number_connected_components,22,0.046255961,0,-0.046022248,6,0.035664365,7,-0.051743252
735,FALSE,0.6,0.9,average_core_number,14,0.141357625,8,-0.120674907,21,0.205250878,26,-0.195864853
736,FALSE,0.6,1,Degree_Centrality,26,4.03E-05,0,-7.63E-05,28,0.002095405,29,-0.003101419
737,FALSE,0.6,1,Betweeness_Centrality,30,0.000138702,0,-0.000649867,30,0.000144031,22,-0.004543337
738,FALSE,0.6,1,Closeness Centrality,26,4.41E-05,0,-6.75E-05,28,0.002392423,29,-0.002906506
739,FALSE,0.6,1,Clustering Coefficient,26,3.54E-05,0,-0.00027993,25,0.002275645,26,-0.002386737
740,FALSE,0.6,1,weight,26,3.91E-05,0,-7.27E-05,28,0.002110212,29,-0.00309864
741,FALSE,0.6,1,S-Metric,30,-2.80E-05,0,-0.00176384,28,0.001429772,16,-0.004790767
742,FALSE,0.6,1,Largest Clique Size,27,2.47E-05,1,-2.82E-05,25,0.000502457,30,-0.003569524
743,FALSE,0.6,1,subgraph_centrality_exp,28,-0.027449323,17,-0.028669668,28,-0.02271508,12,-0.028434797
744,FALSE,0.6,1,average_harmonic_centrality,26,4.66E-05,0,-9.10E-05,28,0.002283001,29,-0.002850879
745,FALSE,0.6,1,average_subgraph_centrality,28,-0.027449323,17,-0.028669668,28,-0.02271508,12,-0.028434797
746,FALSE,0.6,1,estrada_index,28,-0.027449323,17,-0.028669668,28,-0.02271508,12,-0.028434797
747,FALSE,0.6,1,average_edge_load_centrality,28,3.50E-05,0,-0.000263323,25,0.001812713,15,-0.002253675
748,FALSE,0.6,1,average_load_centrality,30,0.000138702,0,-0.000649867,30,0.000144031,22,-0.004543337
749,FALSE,0.6,1,local_efficiency,26,4.52E-05,0,-0.000150098,25,0.002409122,24,-0.002231601
750,FALSE,0.6,1,global_efficiency,26,4.51E-05,0,-7.88E-05,28,0.002348641,29,-0.00284478
751,FALSE,0.6,1,number_of_isolates,1,1.82E-05,24,-7.50E-06,22,0.001825815,25,-0.002630789
752,FALSE,0.6,1,Average Hubs from HITS,28,2.44E-05,0,-0.00036797,25,0.001911034,15,-0.002045927
753,FALSE,0.6,1,Average Authorities from HITS,9,0.040477789,28,-0.044287015,27,0.018513576,15,-0.029312907
754,FALSE,0.6,1,average_edge_betweenness_centrality,30,7.13E-05,0,-0.000290715,25,-0.000237586,22,-0.003117077
755,FALSE,0.6,1,average_square_clustering,26,4.19E-05,1,-6.06E-05,25,0.00252,26,-0.00300424
756,FALSE,0.6,1,transitivity,24,3.55E-05,0,-5.35E-05,29,0.001829757,30,-0.003071068
757,FALSE,0.6,1,number_connected_components,0,0.000119915,26,-4.35E-05,22,0.002068076,25,-0.00200328
758,FALSE,0.6,1,average_core_number,26,5.70E-05,0,-0.000127727,28,0.001874778,29,-0.002947372
759,FALSE,0,0,Degree_Centrality,1,0.062738591,14,-0.047312541,13,0.110978119,15,-0.145114607
760,FALSE,0,0,Betweeness_Centrality,7,0.120479104,6,-0.103648602,7,0.082125167,13,-0.084563
761,FALSE,0,0,Closeness Centrality,1,0.062069708,6,-0.079004857,13,0.102460159,15,-0.171632603
762,FALSE,0,0,Clustering Coefficient,6,0.06046365,7,-0.070768591,13,0.07085681,28,-0.048482168
763,FALSE,0,0,weight,1,0.062738591,14,-0.047312541,13,0.110978119,15,-0.145114607
764,FALSE,0,0,S-Metric,21,0.079781386,8,-0.099337927,6,0.078612244,23,-0.081972
765,FALSE,0,0,Largest Clique Size,1,0.056581526,7,-0.068712434,13,0.099372522,15,-0.085104827
766,FALSE,0,0,subgraph_centrality_exp,20,0.078063833,8,-0.126598164,6,0.134482779,24,-0.091987499
767,FALSE,0,0,average_harmonic_centrality,1,0.086241761,6,-0.156969101,13,0.120635915,8,-0.194172151
768,FALSE,0,0,average_subgraph_centrality,20,0.078063833,8,-0.126598164,6,0.134482779,24,-0.091987499
769,FALSE,0,0,estrada_index,20,0.078063833,8,-0.126598164,6,0.134482779,24,-0.091987499
770,FALSE,0,0,average_edge_load_centrality,7,0.044028903,6,-0.037550247,15,0.046082969,13,-0.052633491
771,FALSE,0,0,average_load_centrality,7,0.120479104,6,-0.103648602,7,0.082125167,13,-0.084563
772,FALSE,0,0,local_efficiency,6,0.034188398,7,-0.040826709,13,0.042122363,15,-0.028349875
773,FALSE,0,0,global_efficiency,1,0.086241799,6,-0.156969391,13,0.120636291,8,-0.194172795
774,FALSE,0,0,number_of_isolates,15,0.000159488,27,0.000117003,28,0.000814654,26,-0.000536763
775,FALSE,0,0,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
776,FALSE,0,0,Average Authorities from HITS,2,-0.003787189,27,-0.055937482,23,0.011895206,0,-0.022265708
777,FALSE,0,0,average_edge_betweenness_centrality,7,0.082208959,6,-0.052929259,7,0.053048126,13,-0.063075835
778,FALSE,0,0,average_square_clustering,6,0.099378839,7,-0.097723937,13,0.087858597,15,-0.088825889
779,FALSE,0,0,transitivity,9,0.036194938,7,-0.047901036,13,0.051494571,15,-0.043014223
780,FALSE,0,0,number_connected_components,6,0.0270813,8,-0.015269197,8,0.026535962,7,-0.01425473
781,FALSE,0,0,average_core_number,1,0.053372213,7,-0.07463665,13,0.113167673,15,-0.118671837
782,FALSE,0,0.1,Degree_Centrality,1,0.059028342,10,-0.056165653,13,0.116470729,15,-0.131635366
783,FALSE,0,0.1,Betweeness_Centrality,7,0.121075105,6,-0.110493954,9,0.079436527,13,-0.097696887
784,FALSE,0,0.1,Closeness Centrality,1,0.062813733,10,-0.050494688,13,0.112908922,15,-0.140487803
785,FALSE,0,0.1,Clustering Coefficient,6,0.068923256,7,-0.070766316,13,0.074703411,28,-0.045270014
786,FALSE,0,0.1,weight,1,0.059028342,10,-0.056165653,13,0.116470729,15,-0.131635366
787,FALSE,0,0.1,S-Metric,20,0.075517369,7,-0.116648268,6,0.093821521,23,-0.07424968
788,FALSE,0,0.1,Largest Clique Size,1,0.087492732,7,-0.061833031,13,0.124020287,22,-0.105342736
789,FALSE,0,0.1,subgraph_centrality_exp,19,0.058305783,10,-0.11144347,4,0.15782083,17,-0.131392792
790,FALSE,0,0.1,average_harmonic_centrality,5,0.07455396,6,-0.11160884,13,0.103701682,8,-0.178009048
791,FALSE,0,0.1,average_subgraph_centrality,19,0.058305783,10,-0.11144347,4,0.15782083,17,-0.131392792
792,FALSE,0,0.1,estrada_index,19,0.058305783,10,-0.11144347,4,0.15782083,17,-0.131392792
793,FALSE,0,0.1,average_edge_load_centrality,7,0.057911458,1,-0.057001,22,0.068031974,13,-0.093199705
794,FALSE,0,0.1,average_load_centrality,7,0.121075105,6,-0.110493954,9,0.079436527,13,-0.097696887
795,FALSE,0,0.1,local_efficiency,6,0.038055246,7,-0.043898526,13,0.052567629,28,-0.034123959
796,FALSE,0,0.1,global_efficiency,5,0.07455396,6,-0.11160884,13,0.103701682,8,-0.178009048
797,FALSE,0,0.1,number_of_isolates,13,0.000152088,3,9.94E-05,27,0.000411362,25,-0.000890605
798,FALSE,0,0.1,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
799,FALSE,0,0.1,Average Authorities from HITS,6,0.033619471,27,-0.025947531,30,0.062717001,3,0.020418971
800,FALSE,0,0.1,average_edge_betweenness_centrality,7,0.09395653,6,-0.069873909,7,0.058221307,13,-0.070298745
801,FALSE,0,0.1,average_square_clustering,6,0.115346655,7,-0.111822002,13,0.109287584,22,-0.09196751
802,FALSE,0,0.1,transitivity,1,0.047005924,7,-0.042515148,13,0.081094838,22,-0.06188624
803,FALSE,0,0.1,number_connected_components,6,0.026977939,7,-0.015403214,8,0.026914478,7,-0.014973515
804,FALSE,0,0.1,average_core_number,1,0.079721089,7,-0.078915423,13,0.140557363,22,-0.107549553
805,FALSE,0,0.2,Degree_Centrality,1,0.052635608,7,-0.070309084,13,0.109833636,22,-0.11197171
806,FALSE,0,0.2,Betweeness_Centrality,7,0.133568687,6,-0.103218706,3,0.105893827,5,-0.099197053
807,FALSE,0,0.2,Closeness Centrality,1,0.05940719,11,-0.064674993,13,0.092843425,8,-0.099228804
808,FALSE,0,0.2,Clustering Coefficient,2,0.051624648,7,-0.061488753,26,0.062034215,22,-0.063133582
809,FALSE,0,0.2,weight,1,0.052635608,7,-0.070309084,13,0.109833636,22,-0.11197171
810,FALSE,0,0.2,S-Metric,21,0.072682932,7,-0.131631387,6,0.104949065,22,-0.107485303
811,FALSE,0,0.2,Largest Clique Size,20,0.073009877,7,-0.074142779,20,0.070342659,22,-0.099875843
812,FALSE,0,0.2,subgraph_centrality_exp,20,0.060620121,6,-0.115740606,4,0.128969216,18,-0.105364184
813,FALSE,0,0.2,average_harmonic_centrality,1,0.055550297,6,-0.061509338,13,0.095424326,8,-0.158499535
814,FALSE,0,0.2,average_subgraph_centrality,20,0.060620121,6,-0.115740606,4,0.128969216,18,-0.105364184
815,FALSE,0,0.2,estrada_index,20,0.060620121,6,-0.115740606,4,0.128969216,18,-0.105364184
816,FALSE,0,0.2,average_edge_load_centrality,7,0.073066667,27,-0.065175347,22,0.074502527,20,-0.085017964
817,FALSE,0,0.2,average_load_centrality,7,0.133568687,6,-0.103218706,3,0.105893827,5,-0.099197053
818,FALSE,0,0.2,local_efficiency,20,0.039152182,7,-0.040670005,26,0.047290698,22,-0.037395398
819,FALSE,0,0.2,global_efficiency,1,0.055550297,6,-0.061509338,13,0.095424326,8,-0.158499535
820,FALSE,0,0.2,number_of_isolates,1,7.30E-05,27,3.75E-05,27,0.000280169,25,-0.000920672
821,FALSE,0,0.2,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
822,FALSE,0,0.2,Average Authorities from HITS,22,0.018718348,4,-0.008709264,28,0.030129837,1,-8.44E-05
823,FALSE,0,0.2,average_edge_betweenness_centrality,7,0.115901893,6,-0.075287586,0,0.079144647,13,-0.08268602
824,FALSE,0,0.2,average_square_clustering,6,0.087355199,7,-0.102909203,13,0.099437284,22,-0.130330067
825,FALSE,0,0.2,transitivity,1,0.041532517,7,-0.028474386,13,0.081094081,22,-0.082436491
826,FALSE,0,0.2,number_connected_components,6,0.028604996,8,-0.016119238,8,0.028490288,6,-0.014926213
827,FALSE,0,0.2,average_core_number,20,0.074648686,7,-0.087553305,13,0.083583759,22,-0.135498268
828,FALSE,0,0.3,Degree_Centrality,20,0.075908552,7,-0.095903963,20,0.085091504,22,-0.110572856
829,FALSE,0,0.3,Betweeness_Centrality,7,0.145952533,6,-0.148954556,7,0.094413761,8,-0.091432395
830,FALSE,0,0.3,Closeness Centrality,20,0.076613177,7,-0.071133258,20,0.077211659,22,-0.084076866
831,FALSE,0,0.3,Clustering Coefficient,20,0.076833415,7,-0.055713689,12,0.053051515,22,-0.046595467
832,FALSE,0,0.3,weight,20,0.075908552,7,-0.095903963,20,0.085091504,22,-0.110572856
833,FALSE,0,0.3,S-Metric,20,0.076962103,7,-0.141204837,4,0.112760726,22,-0.119661035
834,FALSE,0,0.3,Largest Clique Size,20,0.132470253,7,-0.110327627,23,0.046741288,22,-0.089476874
835,FALSE,0,0.3,subgraph_centrality_exp,20,0.058762591,6,-0.105234834,11,0.060713011,17,-0.094980549
836,FALSE,0,0.3,average_harmonic_centrality,20,0.063638494,11,-0.042394014,20,0.07574678,8,-0.118565619
837,FALSE,0,0.3,average_subgraph_centrality,20,0.058762591,6,-0.105234834,11,0.060713011,17,-0.094980549
838,FALSE,0,0.3,estrada_index,20,0.058762591,6,-0.105234834,11,0.060713011,17,-0.094980549
839,FALSE,0,0.3,average_edge_load_centrality,7,0.053822921,27,-0.065538843,16,0.050875327,12,-0.051727075
840,FALSE,0,0.3,average_load_centrality,7,0.145952533,6,-0.148954556,7,0.094413761,8,-0.091432395
841,FALSE,0,0.3,local_efficiency,20,0.059314452,7,-0.040852347,12,0.036457598,2,-0.027367996
842,FALSE,0,0.3,global_efficiency,20,0.063638494,11,-0.042394014,20,0.07574678,8,-0.118565619
843,FALSE,0,0.3,number_of_isolates,0,0.000959527,11,-0.001043856,0,0.000959527,25,-0.001172755
844,FALSE,0,0.3,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
845,FALSE,0,0.3,Average Authorities from HITS,30,0.010061151,1,-0.024112487,26,-0.008911725,1,-0.024252216
846,FALSE,0,0.3,average_edge_betweenness_centrality,7,0.126124656,6,-0.121297571,7,0.083258484,13,-0.082494816
847,FALSE,0,0.3,average_square_clustering,6,0.078541486,7,-0.107655939,20,0.065745171,22,-0.117424754
848,FALSE,0,0.3,transitivity,20,0.063830458,7,-0.036159777,12,0.055875117,22,-0.059242099
849,FALSE,0,0.3,number_connected_components,6,0.02748964,7,-0.017878322,8,0.027023784,7,-0.01957905
850,FALSE,0,0.3,average_core_number,20,0.1074963,7,-0.133245374,20,0.071969867,22,-0.123846299
851,FALSE,0,0.4,Degree_Centrality,20,0.069835566,7,-0.082378782,20,0.059940893,22,-0.120603174
852,FALSE,0,0.4,Betweeness_Centrality,7,0.059980338,12,-0.054236306,1,0.057383026,12,-0.067356912
853,FALSE,0,0.4,Closeness Centrality,20,0.058121866,7,-0.060861159,20,0.059409115,22,-0.081197607
854,FALSE,0,0.4,Clustering Coefficient,20,0.067235099,7,-0.048720872,12,0.043153289,29,-0.060132038
855,FALSE,0,0.4,weight,20,0.069835568,7,-0.082378782,20,0.059940895,22,-0.120603175
856,FALSE,0,0.4,S-Metric,21,0.071731354,7,-0.145632534,4,0.108443073,16,-0.131230217
857,FALSE,0,0.4,Largest Clique Size,20,0.057253484,7,-0.097262033,11,0.058547942,29,-0.114203071
858,FALSE,0,0.4,subgraph_centrality_exp,21,0.080827811,7,-0.081586851,29,0.053176641,15,-0.062032487
859,FALSE,0,0.4,average_harmonic_centrality,20,0.060315686,12,-0.056537617,20,0.057605657,22,-0.06943191
860,FALSE,0,0.4,average_subgraph_centrality,21,0.080827811,7,-0.081586851,29,0.053176641,15,-0.062032487
861,FALSE,0,0.4,estrada_index,21,0.080827811,7,-0.081586851,29,0.053176641,15,-0.062032487
862,FALSE,0,0.4,average_edge_load_centrality,7,0.031067282,27,-0.051191153,15,0.042850067,26,-0.052672615
863,FALSE,0,0.4,average_load_centrality,7,0.059980338,12,-0.054236306,1,0.057383026,12,-0.067356912
864,FALSE,0,0.4,local_efficiency,27,0.054362657,7,-0.037118651,12,0.034574913,29,-0.034708039
865,FALSE,0,0.4,global_efficiency,20,0.060315686,12,-0.056537617,20,0.057605657,22,-0.06943191
866,FALSE,0,0.4,number_of_isolates,13,0.001929639,3,-0.001106887,14,0.001880931,23,-0.001556943
867,FALSE,0,0.4,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
868,FALSE,0,0.4,Average Authorities from HITS,27,0.057849187,0,-0.007300205,29,0.003994237,12,-0.01023587
869,FALSE,0,0.4,average_edge_betweenness_centrality,7,0.058320154,12,-0.039120418,22,0.050411715,9,-0.045814372
870,FALSE,0,0.4,average_square_clustering,20,0.067998766,7,-0.092143489,21,0.051831403,22,-0.10449918
871,FALSE,0,0.4,transitivity,27,0.062972712,7,-0.042482299,5,0.04306186,29,-0.057300415
872,FALSE,0,0.4,number_connected_components,5,0.019351721,13,-0.013099833,2,0.022507668,1,-0.01494621
873,FALSE,0,0.4,average_core_number,20,0.060568763,7,-0.111038894,30,0.055595385,22,-0.109000594
874,FALSE,0,0.5,Degree_Centrality,6,0.050975358,7,-0.091961359,27,0.045579142,22,-0.085989971
875,FALSE,0,0.5,Betweeness_Centrality,7,0.067182493,27,-0.033664139,22,0.052163342,13,-0.052287551
876,FALSE,0,0.5,Closeness Centrality,6,0.061099988,7,-0.083088922,13,0.060742512,22,-0.079412191
877,FALSE,0,0.5,Clustering Coefficient,27,0.069900778,7,-0.045382892,28,0.064819868,29,-0.068427546
878,FALSE,0,0.5,weight,6,0.050975356,7,-0.09196136,27,0.045579142,22,-0.085989973
879,FALSE,0,0.5,S-Metric,21,0.087710198,7,-0.15538829,3,0.117375977,17,-0.141143654
880,FALSE,0,0.5,Largest Clique Size,27,0.068371808,7,-0.093398009,28,0.080619779,23,-0.090734998
881,FALSE,0,0.5,subgraph_centrality_exp,21,0.108064813,30,-0.066547107,1,0.037415832,15,-0.043456024
882,FALSE,0,0.5,average_harmonic_centrality,6,0.064925595,5,-0.063938125,0,0.052872176,1,-0.066612789
883,FALSE,0,0.5,average_subgraph_centrality,21,0.108064813,30,-0.066547107,1,0.037415832,15,-0.043456024
884,FALSE,0,0.5,estrada_index,21,0.108064813,30,-0.066547107,1,0.037415832,15,-0.043456024
885,FALSE,0,0.5,average_edge_load_centrality,7,0.054493469,1,-0.055037163,22,0.061918863,13,-0.04519027
886,FALSE,0,0.5,average_load_centrality,7,0.067182493,27,-0.033664139,22,0.052163342,13,-0.052287551
887,FALSE,0,0.5,local_efficiency,27,0.052144935,7,-0.032545352,28,0.038974245,29,-0.041931052
888,FALSE,0,0.5,global_efficiency,6,0.064925601,5,-0.063938127,0,0.052872176,1,-0.066612785
889,FALSE,0,0.5,number_of_isolates,29,0.00170768,27,-0.00136909,13,0.001595267,11,-0.002357723
890,FALSE,0,0.5,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
891,FALSE,0,0.5,Average Authorities from HITS,30,0.014868329,1,0.001197496,26,0.025216406,1,0.001454856
892,FALSE,0,0.5,average_edge_betweenness_centrality,7,0.047852648,20,-0.022617886,22,0.036150158,13,-0.035548364
893,FALSE,0,0.5,average_square_clustering,27,0.076015277,7,-0.079296146,28,0.07647153,29,-0.089121071
894,FALSE,0,0.5,transitivity,27,0.067888217,12,-0.027472043,28,0.075210999,9,-0.056218368
895,FALSE,0,0.5,number_connected_components,5,0.01740538,0,-0.022377994,9,0.014680742,0,-0.022377994
896,FALSE,0,0.5,average_core_number,27,0.078686384,7,-0.092154791,21,0.063735969,29,-0.06729626
897,FALSE,0,0.6,Degree_Centrality,27,0.059917526,7,-0.104861424,21,0.059378062,29,-0.062228483
898,FALSE,0,0.6,Betweeness_Centrality,7,0.032554613,27,-0.04823648,15,0.064361805,11,-0.051346169
899,FALSE,0,0.6,Closeness Centrality,27,0.057342533,7,-0.073952626,13,0.061082524,22,-0.079757413
900,FALSE,0,0.6,Clustering Coefficient,27,0.088791925,7,-0.059834663,28,0.070140809,23,-0.04748945
901,FALSE,0,0.6,weight,27,0.059917434,7,-0.104861447,21,0.059378019,29,-0.06222846
902,FALSE,0,0.6,S-Metric,21,0.078136091,7,-0.150451231,3,0.104147216,17,-0.124661632
903,FALSE,0,0.6,Largest Clique Size,20,0.102826914,7,-0.095528439,21,0.068571842,9,-0.069002548
904,FALSE,0,0.6,subgraph_centrality_exp,21,0.030903597,12,-0.01619137,12,0.014874492,26,-0.01299661
905,FALSE,0,0.6,average_harmonic_centrality,27,0.038633639,7,-0.056132229,13,0.067605761,22,-0.072600879
906,FALSE,0,0.6,average_subgraph_centrality,21,0.030903597,12,-0.01619137,12,0.014874492,26,-0.01299661
907,FALSE,0,0.6,estrada_index,21,0.030903597,12,-0.01619137,12,0.014874492,26,-0.01299661
908,FALSE,0,0.6,average_edge_load_centrality,7,0.042865701,20,-0.045844485,15,0.058045683,28,-0.041107112
909,FALSE,0,0.6,average_load_centrality,7,0.032554613,27,-0.04823648,15,0.064361805,11,-0.051346169
910,FALSE,0,0.6,local_efficiency,27,0.086528437,7,-0.052580652,28,0.057947008,23,-0.049773889
911,FALSE,0,0.6,global_efficiency,27,0.038633638,7,-0.056132229,13,0.067605758,22,-0.072600878
912,FALSE,0,0.6,number_of_isolates,14,0.00428461,9,-0.003678737,17,0.004192772,26,-0.003665122
913,FALSE,0,0.6,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
914,FALSE,0,0.6,Average Authorities from HITS,30,0.020248051,10,0.000619333,30,0.03855971,0,0.011611603
915,FALSE,0,0.6,average_edge_betweenness_centrality,7,0.027895982,27,-0.03016517,15,0.036041341,11,-0.030814604
916,FALSE,0,0.6,average_square_clustering,27,0.097548054,7,-0.084101698,28,0.105953896,23,-0.066815535
917,FALSE,0,0.6,transitivity,27,0.065111383,7,-0.03904792,28,0.06741735,23,-0.049746909
918,FALSE,0,0.6,number_connected_components,3,0.014300641,2,-0.012755044,28,0.034196689,12,-0.026116884
919,FALSE,0,0.6,average_core_number,20,0.09148386,7,-0.098630394,21,0.078811914,29,-0.063011363
920,FALSE,0,0.7,Degree_Centrality,27,0.065291277,7,-0.107644498,21,0.074198533,29,-0.067396049
921,FALSE,0,0.7,Betweeness_Centrality,0,0.050074734,27,-0.069584231,16,0.056548193,1,-0.037177528
922,FALSE,0,0.7,Closeness Centrality,20,0.072981407,7,-0.090375035,21,0.051276763,15,-0.077253067
923,FALSE,0,0.7,Clustering Coefficient,27,0.102640325,29,-0.076906517,28,0.043849075,23,-0.047969172
924,FALSE,0,0.7,weight,27,0.065291279,7,-0.107644501,21,0.074198536,29,-0.06739605
925,FALSE,0,0.7,S-Metric,29,0.074649173,7,-0.131917699,4,0.073749392,16,-0.074980312
926,FALSE,0,0.7,Largest Clique Size,20,0.085801302,29,-0.115034592,21,0.08103833,9,-0.082951745
927,FALSE,0,0.7,subgraph_centrality_exp,21,0.006411015,0,-0.010311424,12,0.011749303,22,-0.012679064
928,FALSE,0,0.7,average_harmonic_centrality,27,0.062174622,7,-0.066159056,13,0.049606559,15,-0.109171341
929,FALSE,0,0.7,average_subgraph_centrality,21,0.006411015,0,-0.010311424,12,0.011749303,22,-0.012679064
930,FALSE,0,0.7,estrada_index,21,0.006411015,0,-0.010311424,12,0.011749303,22,-0.012679064
931,FALSE,0,0.7,average_edge_load_centrality,15,0.054038183,20,-0.060956301,0,0.043542898,1,-0.041697495
932,FALSE,0,0.7,average_load_centrality,0,0.050074734,27,-0.069584231,16,0.056548193,1,-0.037177528
933,FALSE,0,0.7,local_efficiency,27,0.070305144,29,-0.04198027,28,0.042874352,23,-0.039304312
934,FALSE,0,0.7,global_efficiency,27,0.06217462,7,-0.066159057,13,0.049606557,15,-0.109171336
935,FALSE,0,0.7,number_of_isolates,15,0.028196882,10,-0.031297184,23,0.026364255,7,-0.029125592
936,FALSE,0,0.7,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
937,FALSE,0,0.7,Average Authorities from HITS,28,7.38E-05,2,-0.036574204,28,-0.01398971,5,-0.034391339
938,FALSE,0,0.7,average_edge_betweenness_centrality,7,0.043480994,27,-0.037179604,0,0.0329888,5,-0.022471291
939,FALSE,0,0.7,average_square_clustering,27,0.116296896,29,-0.090728054,28,0.070160602,20,-0.0727789
940,FALSE,0,0.7,transitivity,27,0.061168326,29,-0.067929219,21,0.045033688,20,-0.037403454
941,FALSE,0,0.7,number_connected_components,9,0.022182717,0,-0.046341505,15,0.050650183,0,-0.046341505
942,FALSE,0,0.7,average_core_number,20,0.097916153,29,-0.111653908,21,0.066199709,9,-0.073409884
943,FALSE,0,0.8,Degree_Centrality,28,0.133087083,29,-0.161368206,21,0.085311499,9,-0.063650873
944,FALSE,0,0.8,Betweeness_Centrality,3,0.066346075,27,-0.039259625,29,0.053538773,21,-0.043494408
945,FALSE,0,0.8,Closeness Centrality,28,0.088584999,29,-0.101291677,28,0.076069817,29,-0.086218125
946,FALSE,0,0.8,Clustering Coefficient,20,0.085681231,29,-0.110861371,19,0.056046512,20,-0.058237548
947,FALSE,0,0.8,weight,28,0.13308709,29,-0.161368106,21,0.085311484,9,-0.06365085
948,FALSE,0,0.8,S-Metric,28,0.101769909,7,-0.087352765,28,0.056894116,16,-0.030453415
949,FALSE,0,0.8,Largest Clique Size,28,0.146205062,29,-0.149027267,21,0.086557698,17,-0.061746251
950,FALSE,0,0.8,subgraph_centrality_exp,16,0.004288404,2,-0.008613575,12,0.010799142,21,-0.012457311
951,FALSE,0,0.8,average_harmonic_centrality,20,0.068740833,29,-0.08283382,11,0.063129058,15,-0.06910993
952,FALSE,0,0.8,average_subgraph_centrality,16,0.004288404,2,-0.008613575,12,0.010799142,21,-0.012457311
953,FALSE,0,0.8,estrada_index,16,0.004288404,2,-0.008613575,12,0.010799142,21,-0.012457311
954,FALSE,0,0.8,average_edge_load_centrality,15,0.0536562,27,-0.033139696,29,0.047324565,21,-0.049360403
955,FALSE,0,0.8,average_load_centrality,3,0.066346075,27,-0.039259625,29,0.053538773,21,-0.043494408
956,FALSE,0,0.8,local_efficiency,20,0.077478009,7,-0.071311737,26,0.070005396,20,-0.049713533
957,FALSE,0,0.8,global_efficiency,20,0.068740833,29,-0.082833815,11,0.063129055,15,-0.069109927
958,FALSE,0,0.8,number_of_isolates,0,0.052093508,13,-0.059664612,0,0.052093508,1,-0.0510616
959,FALSE,0,0.8,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
960,FALSE,0,0.8,Average Authorities from HITS,5,0.042225307,9,0.015519638,30,0.050069072,5,0.020540308
961,FALSE,0,0.8,average_edge_betweenness_centrality,7,0.060747438,27,-0.032593752,0,0.038138615,21,-0.023459232
962,FALSE,0,0.8,average_square_clustering,20,0.096627079,29,-0.160535615,15,0.0705175,20,-0.069661141
